secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1216,69,0,4.7403,28.4688,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1217,69,0,4.74774,28.4616,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1218,69,0,4.75628,28.188,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1219,69,0,4.7642,27.8712,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1220,69,0,4.77172,27.7488,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1221,69,0,4.78045,27.576,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1222,69,0,4.78725,27.4428,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1223,68,0,4.79431,27.3672,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1224,68,0,4.80208,27.378,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1225,68,0,4.80891,27.4392,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1226,67,0,4.81706,27.4932,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1227,68,0,4.82607,27.4824,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1228,68,0,4.83336,27.4464,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1229,68,0,4.8409,27.2952,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1230,67,0,4.84818,27.1656,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1231,67,0,4.85492,27.1836,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1232,68,0,4.86279,27.1656,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1233,68,0,4.87017,27.198,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1234,68,0,4.87766,27.4428,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1235,68,0,4.88697,27.6876,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1236,68,0,4.89392,27.7416,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1237,68,0,4.90183,27.8424,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1238,69,0,4.91006,27.9108,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1239,69,0,4.91735,27.9864,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1240,69,0,4.92403,28.1376,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1241,69,0,4.93118,28.2456,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1242,69,0,4.94049,28.2456,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1243,70,0,4.9483,28.2708,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1244,70,0,4.95524,28.3212,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1245,70,0,4.96378,28.3536,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1246,70,0,4.97217,28.4256,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1247,70,0,4.97891,28.5264,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1248,71,0,4.98626,28.5408,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1249,71,0,4.99476,28.5408,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1250,71,0,5.00323,28.6632,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1251,71,0,5.01168,28.8432,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1252,71,0,5.01907,28.9836,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1253,72,0,5.0274,29.1132,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1254,72,0,5.03492,29.268,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1255,73,0,5.04366,29.2608,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1256,73,0,5.05123,29.0268,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1257,73,0,5.05856,28.746,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1258,71,0,5.0677,28.4436,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1259,71,0,5.07518,28.494,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1260,71,0,5.08382,28.7532,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1261,71,0,5.09211,29.0952,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1262,72,0,5.10077,29.5056,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1263,73,0,5.10771,29.8296,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1264,73,0,5.11492,30.024,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1265,74,0,5.12455,30.0312,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1266,74,0,5.13402,29.916,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1267,75,0,5.14208,29.9952,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1268,75,0,5.14924,30.33,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1269,75,0,5.15848,30.6936,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1270,76,0,5.16756,31.0968,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1271,77,0,5.17623,31.4352,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1272,77,0,5.18317,31.4892,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1273,78,0,5.19131,31.4856,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1274,78,0,5.20178,31.5,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1275,78,0,5.21053,31.356,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1276,78,0,5.21987,31.0032,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1277,77,0,5.22695,30.7656,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1278,77,0,5.23471,30.474,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1279,76,0,5.24512,29.8908,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1280,76,0,5.25287,29.7864,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1281,74,0,5.26141,29.6748,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1282,73,0,5.2698,29.502,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1283,73,0,5.27699,29.5236,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1284,73,0,5.28594,29.7468,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1285,73,0,5.29508,30.0672,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1286,73,0,5.30136,30.2688,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1287,73,0,5.30737,30.456,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1288,74,0,5.31918,30.222,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1289,74,0,5.32733,29.8152,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1290,74,0,5.3354,29.7648,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1291,74,0,5.34409,29.9844,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1292,74,0,5.35097,30.15,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1293,74,0,5.3593,30.114,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1294,73,0,5.36844,29.8044,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1295,73,0,5.37631,29.502,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1296,73,0,5.38477,29.1852,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1297,72,0,5.39328,29.1384,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1298,72,0,5.40259,29.3832,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1299,72,0,5.40954,29.4876,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1300,72,0,5.41675,29.4768,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1301,73,0,5.42719,29.484,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1302,73,0,5.43506,29.6532,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1303,72,0,5.44181,29.574,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1304,72,0,5.44968,29.2572,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1305,72,0,5.459,28.8252,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1306,72,0,5.46601,28.602,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1307,71,0,5.47396,28.4688,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1308,70,0,5.4829,28.476,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1309,70,0,5.48988,28.476,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1310,70,0,5.49845,28.3392,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1311,70,0,5.50681,28.2744,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1312,70,0,5.51415,28.2708,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1313,70,0,5.52093,28.2888,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1314,70,0,5.52948,28.2564,0,62,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1315,63,0,5.53728,27.8388,0,52,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1316,52,0,5.54423,27.0252,0,23,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1317,41,0,5.55102,26.154,0,2,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1318,31,0,5.55928,25.2828,0,0,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1319,22,0,5.56685,24.4764,0,0,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1320,13,0,5.57268,23.8356,0,0,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1321,3,0,5.57913,23.13,0,0,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1481,26,0,5.59141,21.7944,0,25,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1482,10,0,5.59676,21.546,0,21,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1483,13,0,5.60261,21.0816,0,17,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1484,20,0,5.60843,20.3616,0,5,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1485,12,0,5.6149,19.5696,0,2,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1486,3,0,5.61984,19.2852,0,13,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1487,2,0,5.62553,19.4796,0,28,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1488,5,0,5.6304,19.7712,0,32,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1489,8,0,5.63614,19.9008,0,38,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1490,36,0,5.64231,19.7316,0,47,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1491,52,0,5.64741,19.152,0,41,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1492,52,0,5.65231,19.0224,0,35,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1493,51,0,5.65635,19.008,0,42,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1494,51,0,5.65955,18.8172,0,58,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1495,49,0,5.66769,18.2808,0,44,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1496,48,0,5.67155,18.0612,0,44,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1497,47,0,5.67737,17.9424,0,55,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1498,47,0,5.68249,17.7732,0,54,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1499,47,0,5.68608,17.7372,0,47,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1500,47,0,5.69156,17.7768,0,54,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1501,37,0,5.69762,17.6364,0,59,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1502,22,0,5.70115,17.2008,0,45,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1503,8,0,5.70499,16.6284,0,25,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1504,24,0,5.71075,17.5464,0,38,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1505,48,0,5.71774,20.0592,0,64,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1506,52,0,5.72394,21.7764,0,41,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1507,55,0,5.72977,22.8888,0,28,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1508,59,0,5.73619,23.8212,0,30,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1509,65,0,5.74317,24.6708,0,31,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1510,69,0,5.75072,25.3944,0,32,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1511,71,0,5.75725,25.7796,0,33,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1512,72,0,5.76502,25.6212,0,31,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1513,57,0,5.77203,25.0056,0,19,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1514,35,0,5.77785,24.4584,0,7,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1515,13,0,5.78368,23.9688,0,3,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1516,21,0,5.79073,23.3424,0,3,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1517,28,0,5.79742,22.7916,0,14,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1518,16,0,5.80396,22.0716,0,10,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1519,4,0,5.81011,21.3804,0,2,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1520,2,0,5.81593,20.8908,0,9,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1521,5,0,5.82065,20.6208,0,22,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1522,8,0,5.82602,20.7396,0,32,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1523,41,0,5.83303,21.0708,0,35,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1524,59,0,5.83866,20.8944,0,33,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1525,61,0,5.84351,20.7396,0,33,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1526,64,0,5.84876,21.0348,0,55,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1527,63,0,5.85585,21.1788,0,82,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1528,60,0,5.86191,21.3912,0,86,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1529,59,0,5.86729,21.4452,0,84,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1530,58,0,5.87422,21.3192,0,77,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1531,57,0,5.87911,21.402,0,75,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1532,56,0,5.8833,21.42,0,79,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1533,56,0,5.88985,21.4092,0,82,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1534,56,0,5.89466,21.294,0,74,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1535,56,0,5.90387,21.24,0,67,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1536,55,0,5.91086,21.5532,0,89,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1537,54,0,5.91521,21.4992,0,86,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1538,53,0,5.91969,20.9952,0,55,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1539,52,0,5.92662,20.4552,0,26,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1540,50,0,5.93215,20.4768,0,50,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1541,49,0,5.93715,20.358,0,58,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1542,49,0,5.94356,20.3112,0,58,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1543,49,0,5.95054,20.5344,0,71,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1544,49,0,5.95536,20.6532,0,80,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1545,50,0,5.96117,20.8692,0,83,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1546,52,0,5.96731,20.9088,0,87,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1547,54,0,5.97313,20.8944,0,69,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1548,55,0,5.9783,21.0852,0,73,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1549,57,0,5.98277,20.9304,0,72,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1550,58,0,5.98874,20.6172,0,53,1641.6,-105.26985931,40.01054383,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1551,58,0,5.99484,20.4768,0,44,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1552,58,0,5.99833,20.2716,0,44,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1553,52,0,6.00658,19.5912,0,25,1641.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1554,43,0,6.01164,19.152,0,16,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1555,34,0,6.01612,18.9648,0,21,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1556,27,0,6.02064,18.9828,0,35,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1557,23,0,6.02424,18.9864,0,53,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1558,19,0,6.03239,18.558,0,41,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1559,38,0,6.03788,19.1736,0,65,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1560,54,0,6.04364,19.9764,0,108,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1561,55,0,6.04882,20.5056,0,133,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1562,57,0,6.0542,20.7972,0,122,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1563,58,0,6.06046,20.916,0,112,1641.8,-105.26983642,40.01052857,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1564,60,0,6.06792,20.5848,0,78,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1565,61,0,6.07167,20.3076,0,53,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1566,62,0,6.07438,20.2356,0,44,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1567,63,0,6.08259,20.4804,0,69,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1568,64,0,6.08911,20.3472,0,74,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1569,64,0,6.09494,20.7972,0,91,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1570,64,0,6.10146,21.2148,0,109,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1571,65,0,6.10762,21.4308,0,100,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1572,66,0,6.11417,21.4344,0,92,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1573,67,0,6.11972,21.4308,0,86,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1574,67,0,6.12455,21.5712,0,83,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1575,67,0,6.12987,21.7368,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1576,68,0,6.13625,21.8988,0,88,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1577,69,0,6.14256,21.8844,0,92,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1578,70,0,6.14796,21.7872,0,88,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1579,70,0,6.15455,21.834,0,82,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1580,70,0,6.16212,21.906,0,85,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1581,70,0,6.16866,21.7404,0,71,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1582,70,0,6.17421,21.7692,0,73,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1583,70,0,6.17905,21.654,0,75,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1584,69,0,6.18502,21.51,0,65,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1585,69,0,6.19123,21.4992,0,69,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
